Genre,Book Cover Image URL
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1684819411l/75496481.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1702467465l/127653704.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1718206248l/208580597.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1718696458l/205363955._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1717094243l/210943364.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1718802861l/207006355._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1698060837l/182733784._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1721984170l/216857785.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1686579205l/123921296.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1692209028l/194803881._SX318_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1697828093l/158649729._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1707753283l/203578896._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1689695229l/142402923._SY475_.jpg
Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1712251570l/203579030._SY475_.jpg
